# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.
# Catalyst mass: 1.000000 
filename: B2C5A_actual_2019-05-17-01.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-17 
Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
2040.3, 30.6, | , 23.5, 12.3, 110.1, | ,  1000,   957,  3000,  2956, | , -3.4,   6.4, 0.061, |, 13.5
2041.3, 30.7, | , 23.5, 12.3, 112.6, | ,  1000,   956,  3000,  2956, | , -3.4,   3.4, 0.033, |, 13.7
2042.2, 31.0, | , 23.5, 12.4, 112.6, | ,  1000,   957,  3000,  2956, | , -3.4,   8.5, 0.082, |, 13.6
2043.2, 31.7, | , 23.5, 12.6, 113.5, | ,  1000,   957,  3000,  2965, | , -3.4,  34.7, 0.334, |, 14.1
2044.2, 31.9, | , 23.5, 12.6, 113.5, | ,  1000,   959,  3000,  2948, | , -3.4,  18.4, 0.176, |, 13.8
2045.2, 32.3, | , 23.5, 12.6, 113.6, | ,  1000,   955,  3000,  2944, | , -3.4,  11.1, 0.106, |, 13.8
2046.2, 33.0, | , 23.5, 13.1, 114.0, | ,  1000,   958,  3000,  2970, | , -3.4,  15.4, 0.148, |, 14.1
2047.2, 33.2, | , 23.5, 7.5, 109.8, | ,  1000,   954,  3000,  2946, | , -3.4,  34.3, 0.328, |, 10.0
2048.2, 33.4, | , 23.5, 12.7, 114.1, | ,  1000,   957,  3000,  2958, | , -3.4,  12.8, 0.123, |, 13.8
2049.2, 34.1, | , 23.5, 12.6, 114.7, | ,  1000,   958,  3000,  2957, | , -3.4,  13.7, 0.131, |, 13.9
2050.2, 34.1, | , 23.5, 12.1, 114.1, | ,  1000,   957,  3000,  2948, | , -3.4,  15.0, 0.143, |, 13.5
2051.2, 34.6, | , 23.5, 11.5, 113.3, | ,  1000,   959,  3000,  2948, | , -3.4,  44.5, 0.427, |, 13.7
2052.2, 35.3, | , 23.5, 7.8, 110.3, | ,  1000,   955,  3000,  2958, | , -3.4,  15.0, 0.144, |, 9.4
2053.2, 35.2, | , 23.5, 12.5, 114.6, | ,  1000,   957,  3000,  2971, | , -3.4,   9.8, 0.095, |, 13.5
2054.2, 35.8, | , 23.5, 12.3, 115.0, | ,  1000,   955,  3000,  2963, | , -3.4,  21.8, 0.210, |, 13.8
2055.2, 36.2, | , 23.5, 11.9, 115.3, | ,  1000,   957,  3000,  2956, | , -3.4,  43.2, 0.415, |, 13.6
2056.2, 36.4, | , 23.5, 12.4, 115.3, | ,  1000,   958,  3000,  2960, | , -3.4,  30.4, 0.292, |, 13.4
2057.2, 37.2, | , 23.5, 6.9, 111.7, | ,  1000,   956,  3000,  2973, | , -3.4,  18.4, 0.177, |, 9.1
2058.2, 37.4, | , 23.5, 12.7, 116.0, | ,  1000,   956,  3000,  2969, | , -3.4,  23.1, 0.223, |, 14.1
2059.1, 37.6, | , 23.5, 12.7, 116.7, | ,  1000,   957,  3000,  2949, | , -3.4,  24.4, 0.234, |, 13.9
2060.1, 38.3, | , 23.5, 11.9, 115.4, | ,  1000,   955,  3000,  2962, | , -3.4,  48.4, 0.465, |, 13.3
2061.1, 38.4, | , 23.5, 12.5, 116.5, | ,  1000,   958,  3000,  2959, | , -3.4,  26.5, 0.255, |, 13.5
2062.1, 39.0, | , 23.5, 6.5, 112.7, | ,  1000,   957,  3000,  2967, | , -3.4,  17.1, 0.165, |, 9.1
2063.1, 39.4, | , 23.5, 12.5, 117.2, | ,  1000,   957,  3000,  2980, | , -3.4,  23.5, 0.227, |, 13.7
2064.1, 39.4, | , 23.5, 12.4, 117.1, | ,  1000,   959,  3000,  2976, | , -3.4,  38.5, 0.372, |, 13.7
2065.1, 39.9, | , 23.5, 12.5, 117.7, | ,  1000,   955,  3000,  2979, | , -3.4,  32.1, 0.310, |, 13.5
2066.1, 40.2, | , 23.5, 12.6, 117.8, | ,  1000,   961,  3000,  2974, | , -3.4,  18.4, 0.178, |, 13.5
2067.1, 40.2, | , 23.5, 8.1, 114.9, | ,  1000,   953,  3000,  2942, | , -3.4,  21.0, 0.200, |, 9.4
2068.1, 40.4, | , 23.5, 12.1, 117.9, | ,  1000,   955,  3000,  2965, | , -3.4,  24.8, 0.239, |, 13.6
2069.1, 40.4, | , 23.5, 12.9, 118.5, | ,  1000,   959,  3000,  2952, | , -3.4,  50.5, 0.485, |, 14.0
2070.1, 40.1, | , 23.5, 13.1, 119.0, | ,  1000,   956,  3000,  2950, | , -3.4,  12.0, 0.115, |, 14.3
2071.1, 40.4, | , 23.5, 13.1, 119.0, | ,  1000,   953,  3000,  2924, | , -3.4,   6.4, 0.061, |, 14.4
2072.1, 40.6, | , 23.5, 6.5, 115.2, | ,  1000,   951,  3000,  2925, | , -3.4,  -0.0, -0.000, |, 8.7
2073.1, 40.0, | , 23.5, 12.7, 119.2, | ,  1000,   954,  3000,  2923, | , -3.4,   6.4, 0.061, |, 14.0
2074.1, 40.4, | , 23.5, 11.8, 119.0, | ,  1000,   951,  3000,  2935, | , -3.4,  -8.6, -0.082, |, 12.9
2075.1, 40.2, | , 23.6, 12.3, 119.2, | ,  1000,   953,  3000,  2928, | , -3.4, -20.2, -0.192, |, 13.1
2076.0, 40.1, | , 23.6, 12.7, 119.9, | ,  1000,   954,  3000,  2930, | , -3.4, -16.3, -0.155, |, 13.8
2077.0, 40.6, | , 23.5, 7.7, 116.2, | ,  1000,   954,  3000,  2932, | , -3.4, -16.3, -0.155, |, 8.4
2078.0, 40.2, | , 23.6, 13.0, 121.6, | ,  1000,   951,  3000,  2943, | , -3.4, -12.0, -0.115, |, 14.2
2079.0, 40.1, | , 23.6, 13.1, 121.1, | ,  1000,   953,  3000,  2937, | , -3.4, -21.9, -0.209, |, 14.1
2080.0, 40.5, | , 23.5, 12.2, 121.0, | ,  1000,   952,  3000,  2921, | , -3.4, -16.3, -0.155, |, 13.6
2081.0, 40.1, | , 23.6, 13.1, 121.4, | ,  1000,   952,  3000,  2942, | , -3.4,  -4.3, -0.041, |, 14.3
2082.0, 40.5, | , 23.6, 8.0, 118.2, | ,  1000,   953,  3000,  2938, | , -3.4,  -7.3, -0.070, |, 9.6
2083.0, 40.4, | , 23.6, 13.1, 122.3, | ,  1000,   953,  3000,  2926, | , -3.4, -19.7, -0.188, |, 14.2
2084.0, 40.0, | , 23.6, 12.7, 121.9, | ,  1000,   954,  3000,  2929, | , -3.4, -17.2, -0.163, |, 13.7
2085.0, 40.2, | , 23.6, 12.7, 122.1, | ,  1000,   954,  3000,  2936, | , -3.4, -15.4, -0.147, |, 13.9
2086.0, 40.2, | , 23.6, 12.7, 122.2, | ,  1000,   953,  3000,  2927, | , -3.4,   4.3, 0.041, |, 14.0
2087.0, 40.2, | , 23.6, 7.6, 118.1, | ,  1000,   950,  3000,  2936, | , -3.4, -18.9, -0.180, |, 9.2
2088.0, 40.3, | , 23.6, 12.7, 123.1, | ,  1000,   951,  3000,  2922, | , -3.4, -18.0, -0.171, |, 13.7
2089.0, 40.1, | , 23.6, 12.8, 123.6, | ,  1000,   953,  3000,  2924, | , -3.4, -18.0, -0.171, |, 14.1
2090.0, 40.2, | , 23.6, 13.2, 123.6, | ,  1000,   951,  3000,  2932, | , -3.4,  14.1, 0.134, |, 14.3
2091.0, 40.3, | , 23.6, 12.8, 124.0, | ,  1000,   957,  3000,  2938, | , -3.4, -16.3, -0.156, |, 13.9
2092.0, 40.4, | , 23.6, 7.9, 119.3, | ,  1000,   953,  3000,  2941, | , -3.4, -21.0, -0.201, |, 9.3
2092.9, 40.3, | , 23.6, 13.1, 124.2, | ,  1000,   952,  3000,  2923, | , -3.4, -16.7, -0.159, |, 14.3
2093.9, 40.5, | , 23.6, 13.1, 123.9, | ,  1000,   955,  3000,  2933, | , -3.4,   8.1, 0.077, |, 14.2
2094.9, 40.1, | , 23.6, 13.2, 123.4, | ,  1000,   953,  3000,  2920, | , -3.4, -12.0, -0.114, |, 14.2
2095.9, 40.2, | , 23.6, 12.7, 124.0, | ,  1000,   953,  3000,  2921, | , -3.4, -21.9, -0.208, |, 13.8
2096.9, 40.5, | , 23.6, 7.5, 120.2, | ,  1000,   950,  3000,  2929, | , -3.4, -16.7, -0.159, |, 9.4
2097.9, 39.9, | , 23.6, 12.7, 124.8, | ,  1000,   952,  3000,  2945, | , -3.4,  -9.0, -0.086, |, 13.8
2098.9, 40.3, | , 23.6, 12.7, 124.9, | ,  1000,   951,  3000,  2920, | , -3.4,  -4.3, -0.041, |, 13.8
2099.9, 40.1, | , 23.6, 12.6, 125.3, | ,  1000,   954,  3000,  2925, | , -3.4, -20.2, -0.192, |, 13.9
2100.9, 40.5, | , 23.6, 12.5, 125.4, | ,  1000,   953,  3000,  2936, | , -3.4, -16.7, -0.160, |, 14.1
2101.9, 41.5, | , 23.6, 8.2, 121.3, | ,  1000,   956,  3000,  2944, | , -3.4,   0.4, 0.004, |, 9.5
2102.9, 41.6, | , 23.6, 13.2, 125.7, | ,  1000,   960,  3000,  2948, | , -3.4, -18.9, -0.181, |, 14.2
2103.9, 41.9, | , 23.6, 13.1, 126.7, | ,  1000,   954,  3000,  2957, | , -3.4, -17.6, -0.169, |, 14.3
2104.9, 42.6, | , 23.6, 13.1, 126.5, | ,  1000,   955,  3000,  2967, | , -3.4, -15.0, -0.144, |, 14.2
2105.9, 42.5, | , 23.6, 12.8, 126.2, | ,  1000,   955,  3000,  2956, | , -3.4,  14.1, 0.135, |, 14.0
2106.9, 43.2, | , 23.6, 7.8, 122.2, | ,  1000,   958,  3000,  2724, | , -3.4,  -7.3, -0.066, |, 9.7
2107.9, 43.3, | , 23.6, 12.8, 127.0, | ,  1000,   960,  3000,  2275, | , -3.4, -13.3, -0.106, |, 13.5
2108.9, 43.4, | , 23.6, 12.8, 127.6, | ,  1000,   940,  3000,  2528, | , -3.4,  -9.4, -0.080, |, 13.8
2109.8, 44.1, | , 23.6, 12.8, 127.3, | ,  1000,   871,  3000,  2678, | , -3.4,  17.5, 0.153, |, 13.9
2110.8, 44.4, | , 23.6, 12.7, 128.6, | ,  1000,   894,  3000,  2788, | , -3.4,  -4.7, -0.043, |, 13.9
2111.8, 44.9, | , 23.6, 7.6, 123.2, | ,  1000,   917,  3000,  2840, | , -3.4,  -5.2, -0.048, |, 9.2
2112.8, 45.5, | , 23.6, 13.3, 128.4, | ,  1000,   936,  3000,  2881, | , -3.4,  -0.5, -0.004, |, 14.3
2113.8, 45.6, | , 23.6, 13.2, 128.5, | ,  1000,   941,  3000,  2917, | , -3.4,  12.4, 0.117, |, 14.5
2114.8, 46.1, | , 23.6, 13.2, 128.8, | ,  1000,   949,  3000,  2920, | , -3.4,   9.8, 0.093, |, 14.3
2115.8, 46.6, | , 23.6, 13.2, 129.8, | ,  1000,   951,  3000,  2937, | , -3.4,  -4.3, -0.041, |, 14.2
2116.8, 46.9, | , 23.6, 8.4, 125.2, | ,  1000,   950,  3000,  2953, | , -3.4,   5.5, 0.053, |, 9.9
2117.8, 47.5, | , 23.6, 4.6, 122.8, | ,  1000,   956,  3000,  2958, | , -3.4,   6.0, 0.057, |, 6.6
2118.8, 47.5, | , 23.6, 12.7, 129.4, | ,  1000,   961,  3000,  2958, | , -3.4,  28.3, 0.272, |, 13.9
2119.8, 47.8, | , 23.6, 11.9, 128.8, | ,  1000,   963,  3000,  2958, | , -3.4,   5.1, 0.049, |, 13.6
2120.8, 48.4, | , 23.6, 12.9, 129.6, | ,  1000,   960,  3000,  2952, | , -3.4,   4.3, 0.041, |, 13.9
2121.8, 48.9, | , 23.6, 7.6, 125.7, | ,  1000,   954,  3000,  2959, | , -3.4,   5.5, 0.053, |, 9.5
2122.8, 48.9, | , 23.6, 12.3, 130.7, | ,  1000,   959,  3000,  2964, | , -3.4,  12.4, 0.119, |, 13.9
2123.8, 49.7, | , 23.6, 13.3, 130.4, | ,  1000,   957,  3000,  2978, | , -3.4,   2.5, 0.025, |, 14.4
2124.8, 50.0, | , 23.6, 13.2, 131.5, | ,  1000,   957,  3000,  2958, | , -3.4,   7.7, 0.074, |, 14.3
2125.8, 50.2, | , 23.6, 13.2, 131.4, | ,  1000,   958,  3000,  2951, | , -3.4,  33.0, 0.316, |, 14.3
2126.7, 51.1, | , 23.6, 8.4, 127.8, | ,  1000,   956,  3000,  2950, | , -3.4,  18.8, 0.180, |, 10.0
2127.7, 50.9, | , 23.6, 12.4, 129.7, | ,  1000,   958,  3000,  2974, | , -3.4,   9.0, 0.087, |, 13.6
2128.7, 51.4, | , 23.6, 13.0, 132.4, | ,  1000,   959,  3000,  2974, | , -3.4,  15.8, 0.153, |, 13.8
2129.7, 51.9, | , 23.6, 12.6, 131.3, | ,  1000,   956,  3000,  2969, | , -3.4,  46.7, 0.449, |, 13.9
2130.7, 52.1, | , 23.6, 12.6, 132.3, | ,  1000,   958,  3000,  2973, | , -3.4,  13.7, 0.132, |, 13.9
2131.7, 52.8, | , 23.6, 6.6, 127.0, | ,  1000,   957,  3000,  2953, | , -3.4,   8.1, 0.078, |, 8.4
2132.7, 53.4, | , 23.6, 7.1, 132.0, | ,  1000,   962,  3000,  2964, | , -3.4,  14.1, 0.136, |, 12.6
2133.7, 53.3, | , 23.6, 12.7, 132.8, | ,  1000,   958,  3000,  2958, | , -3.4,  15.4, 0.148, |, 13.6
2134.7, 53.5, | , 23.6, 12.5, 132.8, | ,  1000,   960,  3000,  2963, | , -3.4,  11.1, 0.107, |, 13.7
2135.7, 54.4, | , 23.6, 12.9, 132.9, | ,  1000,   956,  3000,  2968, | , -3.4,  22.3, 0.214, |, 14.2
2136.7, 54.9, | , 23.6, 4.0, 127.7, | ,  1000,   954,  3000,  2954, | , -3.4,  42.8, 0.410, |, 6.1
2137.7, 55.0, | , 23.6, 13.0, 133.9, | ,  1000,   958,  3000,  2979, | , -3.4,  45.0, 0.434, |, 14.0
2138.7, 55.1, | , 23.6, 12.6, 133.2, | ,  1000,   955,  3000,  2963, | , -3.4,  20.5, 0.197, |, 13.7
2139.7, 55.9, | , 23.6, 12.3, 133.8, | ,  1000,   960,  3000,  2971, | , -3.4,  20.1, 0.194, |, 13.7
2140.7, 56.0, | , 23.6, 12.4, 133.7, | ,  1000,   959,  3000,  2969, | , -3.4,  22.3, 0.214, |, 13.9
2141.7, 56.7, | , 23.6, 6.8, 126.8, | ,  1000,   956,  3000,  2963, | , -3.4,  51.0, 0.490, |, 8.5
2142.7, 56.9, | , 23.6, 12.5, 134.2, | ,  1000,   961,  3000,  2974, | , -3.4,  23.5, 0.227, |, 13.7
2143.7, 57.2, | , 23.6, 12.6, 134.8, | ,  1000,   959,  3000,  2976, | , -3.4,  23.5, 0.227, |, 14.2
2144.7, 57.6, | , 23.6, 13.0, 134.9, | ,  1000,   959,  3000,  2958, | , -3.4,  41.5, 0.399, |, 13.9
2145.6, 58.1, | , 23.6, 12.8, 135.2, | ,  1000,   958,  3000,  2978, | , -3.4,  21.0, 0.202, |, 14.0
2146.6, 58.9, | , 23.6, 8.2, 131.5, | ,  1000,   956,  3000,  2963, | , -3.4,  28.7, 0.276, |, 10.0
2147.6, 58.7, | , 23.6, 12.6, 136.0, | ,  1000,   963,  3000,  2955, | , -3.4,  61.7, 0.593, |, 14.0
2148.6, 59.2, | , 23.6, 12.8, 135.7, | ,  1000,   963,  3000,  2956, | , -3.4,  31.3, 0.300, |, 13.9
2149.6, 59.6, | , 23.6, 13.3, 135.9, | ,  1000,   959,  3000,  2980, | , -3.4,  28.3, 0.273, |, 14.4
2150.6, 59.6, | , 23.6, 12.9, 136.6, | ,  1000,   957,  3000,  2966, | , -3.4,  30.4, 0.292, |, 14.0
2151.6, 60.6, | , 23.6, 7.7, 129.0, | ,  1000,   958,  3000,  2965, | , -3.4,  59.1, 0.569, |, 6.3
2152.6, 60.6, | , 23.6, 11.6, 135.3, | ,  1000,   955,  3000,  2958, | , -3.4,  30.0, 0.288, |, 13.4
2153.6, 60.3, | , 23.6, 13.2, 136.7, | ,  1000,   955,  3000,  2944, | , -3.4,  40.7, 0.389, |, 14.3
2154.6, 60.4, | , 23.6, 12.8, 136.7, | ,  1000,   958,  3000,  2945, | , -3.4,  19.7, 0.188, |, 14.0
2155.6, 60.8, | , 23.6, 13.3, 137.3, | ,  1000,   962,  3000,  2932, | , -3.4,  14.5, 0.139, |, 14.4
2156.6, 60.8, | , 23.6, 8.2, 132.2, | ,  1000,   952,  3000,  2930, | , -3.4,  14.5, 0.139, |, 9.9
2157.6, 60.7, | , 23.6, 13.2, 137.6, | ,  1000,   957,  3000,  2941, | , -3.4,  14.1, 0.135, |, 14.1
2158.6, 60.8, | , 23.6, 13.2, 137.0, | ,  1000,   955,  3000,  2922, | , -3.4,  -5.6, -0.053, |, 14.2
2159.6, 60.5, | , 23.6, 12.9, 137.5, | ,  1000,   958,  3000,  2918, | , -3.4,  -7.3, -0.069, |, 14.2
2160.6, 60.6, | , 23.6, 12.4, 137.7, | ,  1000,   952,  3000,  2928, | , -3.4,  -5.6, -0.053, |, 13.6
2161.6, 60.9, | , 23.6, 7.8, 132.7, | ,  1000,   952,  3000,  2938, | , -3.4,   7.3, 0.069, |, 9.1
2162.6, 60.3, | , 23.6, 12.3, 138.3, | ,  1000,   950,  3000,  2928, | , -3.4, -11.6, -0.110, |, 13.8
2163.5, 60.5, | , 23.6, 12.8, 137.8, | ,  1000,   953,  3000,  2931, | , -3.4, -10.3, -0.098, |, 14.0
2164.5, 60.5, | , 23.6, 12.7, 138.1, | ,  1000,   954,  3000,  2936, | , -3.4,  -8.2, -0.078, |, 13.9
2165.5, 60.4, | , 23.6, 11.9, 137.6, | ,  1000,   952,  3000,  2926, | , -3.4,  22.7, 0.216, |, 13.0
2166.5, 61.0, | , 23.6, 7.4, 133.8, | ,  1000,   951,  3000,  2918, | , -3.4, -11.6, -0.110, |, 9.8
2167.5, 60.8, | , 23.6, 13.1, 139.4, | ,  1000,   952,  3000,  2924, | , -3.4,  22.3, 0.212, |, 14.2
2168.5, 60.5, | , 23.6, 13.1, 139.3, | ,  1000,   952,  3000,  2938, | , -3.4,  -7.7, -0.074, |, 14.2
2169.5, 60.7, | , 23.6, 13.2, 139.1, | ,  1000,   951,  3000,  2933, | , -3.4, -13.3, -0.127, |, 14.1
2170.5, 60.8, | , 23.6, 13.2, 139.4, | ,  1000,   953,  3000,  2942, | , -3.4,  -6.5, -0.062, |, 14.3
2171.5, 60.6, | , 23.6, 7.3, 134.7, | ,  1000,   952,  3000,  2916, | , -3.4,  15.8, 0.150, |, 8.8
2172.5, 61.2, | , 23.6, 12.8, 139.3, | ,  1000,   955,  3000,  2926, | , -3.4,  -3.0, -0.029, |, 14.0
2173.5, 61.5, | , 23.6, 12.9, 139.4, | ,  1000,   956,  3000,  2959, | , -3.4, -14.2, -0.136, |, 13.9
2174.5, 61.7, | , 23.6, 12.8, 140.2, | ,  1000,   956,  3000,  2971, | , -3.4,  -6.9, -0.066, |, 14.0
2175.5, 62.4, | , 23.6, 12.4, 139.6, | ,  1000,   958,  3000,  2964, | , -3.4,   4.7, 0.045, |, 14.1
2176.5, 63.0, | , 23.6, 7.1, 135.5, | ,  1000,   958,  3000,  2974, | , -3.4,   1.7, 0.016, |, 9.1
2177.5, 63.1, | , 23.6, 13.2, 141.0, | ,  1000,   962,  3000,  2976, | , -3.4, -11.6, -0.112, |, 14.2
2178.5, 63.8, | , 23.6, 13.1, 140.9, | ,  1000,   960,  3000,  2965, | , -3.4, -16.3, -0.157, |, 14.3
2179.5, 63.9, | , 23.6, 13.2, 141.7, | ,  1000,   961,  3000,  2985, | , -3.4,  -7.7, -0.075, |, 14.2
2180.5, 64.5, | , 23.6, 13.1, 140.6, | ,  1000,   958,  3000,  2738, | , -3.4,  14.5, 0.132, |, 14.3
2181.4, 65.0, | , 23.6, 7.9, 136.6, | ,  1000,   954,  3000,  2249, | , -3.4,  -3.0, -0.024, |, 9.3
2182.4, 65.0, | , 23.6, 8.2, 141.4, | ,  1000,   863,  3000,  2513, | , -3.4, -14.2, -0.117, |, 11.9
2183.4, 65.2, | , 23.6, 12.7, 141.7, | ,  1000,   881,  3000,  2667, | , -3.4,  11.5, 0.100, |, 13.8
2184.4, 65.6, | , 23.6, 13.0, 141.3, | ,  1000,   908,  3000,  2784, | , -3.4,   8.5, 0.077, |, 14.1
2185.4, 65.7, | , 23.6, 12.9, 142.0, | ,  1000,   927,  3000,  2850, | , -3.4,  -5.2, -0.048, |, 14.0
2186.4, 66.5, | , 23.6, 10.6, 140.0, | ,  1000,   941,  3000,  2899, | , -3.4,  -1.7, -0.016, |, 11.4
2187.4, 67.2, | , 23.6, 5.8, 140.0, | ,  1000,   943,  3000,  2915, | , -3.4,  -0.9, -0.008, |, 9.9
2188.4, 67.1, | , 23.6, 13.3, 142.9, | ,  1000,   953,  3000,  2924, | , -3.4,   4.7, 0.045, |, 14.5
2189.4, 67.8, | , 23.6, 13.4, 142.9, | ,  1000,   955,  3000,  2945, | , -3.4,  -4.7, -0.045, |, 14.4
2190.4, 68.1, | , 23.6, 13.3, 143.5, | ,  1000,   956,  3000,  2943, | , -3.4,   8.1, 0.078, |, 14.3
2191.4, 68.2, | , 23.6, 13.0, 143.7, | ,  1000,   963,  3000,  2955, | , -3.4,  21.4, 0.206, |, 14.0
2192.4, 69.4, | , 23.6, 8.3, 139.9, | ,  1000,   955,  3000,  2948, | , -3.4,  17.5, 0.168, |, 9.9
2193.4, 69.0, | , 23.6, 12.7, 143.7, | ,  1000,   957,  3000,  2951, | , -3.4,   3.4, 0.033, |, 13.8
2194.4, 69.5, | , 23.6, 12.4, 144.0, | ,  1000,   960,  3000,  2947, | , -3.4,   7.3, 0.070, |, 13.5
2195.4, 70.1, | , 23.6, 13.0, 145.0, | ,  1000,   958,  3000,  2941, | , -3.4,   6.8, 0.065, |, 14.0
2196.4, 70.1, | , 23.6, 12.9, 145.0, | ,  1000,   961,  3000,  2950, | , -3.4,  33.4, 0.320, |, 14.1
2197.4, 71.0, | , 23.6, 8.0, 137.9, | ,  1000,   958,  3000,  2948, | , -3.4,  12.4, 0.119, |, 9.2
2198.3, 71.2, | , 23.6, 13.0, 145.7, | ,  1000,   958,  3000,  2972, | , -3.4,  14.1, 0.136, |, 14.4
2199.3, 71.5, | , 23.6, 13.3, 146.0, | ,  1000,   958,  3000,  2972, | , -3.4,  14.1, 0.136, |, 14.2
2200.3, 72.0, | , 23.6, 12.6, 145.6, | ,  1000,   955,  3000,  2959, | , -3.4,  46.2, 0.444, |, 13.5
2201.3, 72.4, | , 23.6, 13.4, 145.4, | ,  1000,   955,  3000,  2970, | , -3.4,  15.4, 0.148, |, 14.3
2202.3, 73.0, | , 23.6, 8.6, 142.9, | ,  1000,   957,  3000,  2959, | , -3.4,  11.1, 0.107, |, 10.1
2203.3, 73.5, | , 23.6, 12.6, 145.7, | ,  1000,   960,  3000,  2957, | , -3.4,  16.3, 0.156, |, 13.9
2204.3, 73.6, | , 23.6, 13.1, 146.7, | ,  1000,   955,  3000,  2965, | , -3.4,  40.7, 0.391, |, 13.9
2205.3, 73.8, | , 23.6, 12.8, 146.8, | ,  1000,   959,  3000,  2971, | , -3.4,  20.5, 0.198, |, 13.6
2206.3, 74.5, | , 23.6, 12.3, 146.6, | ,  1000,   957,  3000,  2970, | , -3.4,  16.7, 0.161, |, 13.3
2207.3, 74.9, | , 23.6, 7.7, 142.7, | ,  1000,   958,  3000,  2971, | , -3.4,  22.7, 0.219, |, 9.5
2208.3, 75.1, | , 23.6, 12.7, 146.4, | ,  1000,   959,  3000,  2959, | , -3.4,  32.1, 0.309, |, 13.7
2209.3, 75.6, | , 23.6, 12.7, 146.6, | ,  1000,   957,  3000,  2956, | , -3.4,  34.3, 0.329, |, 13.8
2210.3, 75.7, | , 23.6, 12.9, 147.6, | ,  1000,   957,  3000,  2971, | , -3.4,  19.3, 0.186, |, 13.9
2211.3, 76.6, | , 23.6, 13.1, 148.1, | ,  1000,   958,  3000,  2977, | , -3.4,  21.0, 0.202, |, 14.1
2212.3, 77.0, | , 23.6, 7.9, 143.0, | ,  1000,   957,  3000,  2956, | , -3.4,  21.8, 0.209, |, 9.3
2213.3, 77.0, | , 23.6, 12.8, 148.5, | ,  1000,   965,  3000,  2963, | , -3.4,  45.8, 0.441, |, 14.0
2214.3, 77.8, | , 23.6, 13.1, 148.9, | ,  1000,   960,  3000,  2970, | , -3.4,  29.5, 0.285, |, 14.2
2215.2, 77.7, | , 23.6, 12.7, 148.7, | ,  1000,   959,  3000,  2971, | , -3.4,  27.0, 0.260, |, 14.0
2216.2, 78.1, | , 23.6, 12.7, 148.3, | ,  1000,   958,  3000,  2985, | , -3.4,  31.7, 0.306, |, 13.9
2217.2, 79.2, | , 23.6, 4.5, 142.1, | ,  1000,   960,  3000,  2955, | , -3.4,  39.0, 0.374, |, 6.0
2218.2, 79.2, | , 23.6, 12.5, 148.6, | ,  1000,   959,  3000,  2959, | , -3.4,  63.4, 0.609, |, 13.3
2219.2, 79.2, | , 23.6, 12.7, 149.1, | ,  1000,   959,  3000,  2956, | , -3.4,  30.8, 0.296, |, 14.0
2220.2, 79.8, | , 23.6, 13.2, 150.3, | ,  1000,   959,  3000,  2965, | , -3.4,  27.0, 0.260, |, 14.4
2221.2, 80.2, | , 23.6, 12.8, 150.4, | ,  1000,   960,  3000,  2965, | , -3.4,  30.8, 0.297, |, 13.4
2222.2, 81.0, | , 23.6, 8.1, 144.8, | ,  1000,   960,  3000,  2985, | , -3.4,  30.0, 0.290, |, 9.2
2223.2, 81.3, | , 23.6, 13.3, 150.9, | ,  1000,   963,  3000,  2958, | , -3.4,  56.5, 0.544, |, 14.3
2224.2, 81.7, | , 23.6, 12.6, 149.8, | ,  1000,   963,  3000,  2977, | , -3.4,  29.5, 0.285, |, 13.8
2225.2, 81.8, | , 23.6, 13.3, 151.3, | ,  1000,   962,  3000,  2979, | , -3.4,  37.7, 0.364, |, 14.5
2226.2, 82.5, | , 23.6, 13.3, 150.4, | ,  1000,   961,  3000,  2953, | , -3.4,  69.8, 0.670, |, 14.1
2227.2, 82.9, | , 23.6, 7.9, 146.4, | ,  1000,   961,  3000,  2975, | , -3.4,  36.8, 0.356, |, 9.6
2228.2, 82.8, | , 23.6, 12.8, 151.5, | ,  1000,   962,  3000,  2965, | , -3.4,  33.8, 0.326, |, 13.9
2229.2, 83.5, | , 23.6, 13.0, 150.8, | ,  1000,   963,  3000,  2979, | , -3.4,  38.5, 0.373, |, 13.6
2230.2, 83.6, | , 23.6, 12.3, 150.6, | ,  1000,   964,  3000,  2993, | , -3.4,  60.0, 0.582, |, 13.1
2231.2, 84.1, | , 23.6, 12.3, 150.5, | ,  1000,   955,  3000,  2978, | , -3.4,  45.0, 0.434, |, 13.4
2232.2, 85.0, | , 23.6, 7.7, 147.0, | ,  1000,   959,  3000,  2980, | , -3.4,  35.1, 0.339, |, 9.4
2233.1, 84.8, | , 23.6, 13.3, 152.3, | ,  1000,   958,  3000,  2991, | , -3.4,  38.1, 0.369, |, 14.6
2234.1, 85.2, | , 23.6, 13.3, 152.7, | ,  1000,   957,  3000,  2986, | , -3.4,  69.8, 0.675, |, 14.2
