# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 
# Catalyst mass: 0.963000 
filename: BCA_actual_2019-05-21.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-21 
Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
1490.5, -0.0, | , 21.1, 10.4, 73.8, | ,  2000,  1931,     0,   -37, | , -3.4, -19.7, -0.095, |, 11.8
1491.5, -0.3, | , 21.1, 9.3, 71.1, | ,  2000,  1932,     0,   -11, | , -3.4, -16.3, -0.080, |, 11.3
1492.5, -0.0, | , 21.1, 10.0, 74.0, | ,  2000,  1928,     0,   -37, | , -3.4,  12.0, 0.058, |, 11.1
1493.5, -0.1, | , 21.1, 9.7, 74.3, | ,  2000,  1929,     0,   -31, | , -3.4, -10.7, -0.052, |, 11.8
1494.5, -0.3, | , 21.1, 10.1, 74.5, | ,  2000,  1929,     0,   -41, | , -3.4, -19.3, -0.093, |, 11.6
1495.5, 0.0, | , 21.1, 9.7, 73.8, | ,  2000,  1931,     0,   -30, | , -3.4, -15.0, -0.073, |, 11.2
1496.5, -0.2, | , 21.1, 10.1, 74.3, | ,  2000,  1924,     0,   -36, | , -3.4,   2.1, 0.010, |, 12.0
1497.5, -0.3, | , 21.1, 10.2, 74.8, | ,  2000,  1929,     0,   -11, | , -3.4,  -6.5, -0.032, |, 11.8
1498.5, 0.1, | , 21.1, 10.1, 74.8, | ,  2000,  1932,     0,   -35, | , -3.4, -19.7, -0.095, |, 11.5
1499.5, -0.2, | , 21.1, 9.1, 74.1, | ,  2000,  1932,     0,   -40, | , -3.4, -17.6, -0.085, |, 10.3
1500.5, -0.2, | , 21.1, 9.3, 74.3, | ,  2000,  1927,     0,   -18, | , -3.4, -15.4, -0.075, |, 10.9
1501.4, 0.0, | , 21.1, 9.2, 75.2, | ,  2000,  1932,     0,   -25, | , -3.4,  -0.5, -0.002, |, 11.6
1502.4, -0.2, | , 21.1, 9.9, 75.1, | ,  2000,  1930,     0,   -39, | , -3.4, -18.4, -0.089, |, 11.6
1503.4, -0.2, | , 21.1, 10.2, 75.1, | ,  2000,  1927,     0,   -18, | , -3.4, -18.0, -0.088, |, 11.6
1504.4, 0.1, | , 21.1, 9.4, 74.4, | ,  2000,  1930,     0,   -44, | , -3.4, -15.9, -0.076, |, 11.3
1505.4, -0.3, | , 21.1, 9.3, 70.3, | ,  2000,  1934,     0,   -17, | , -3.4,  -3.0, -0.015, |, 10.9
1506.4, -0.1, | , 21.1, 9.8, 74.8, | ,  2000,  1929,     0,   -21, | , -3.4,  -6.5, -0.031, |, 11.0
1507.4, 0.0, | , 21.1, 9.4, 74.6, | ,  2000,  1931,     0,   -21, | , -3.4, -18.4, -0.090, |, 11.2
1508.4, -0.3, | , 21.1, 9.3, 75.4, | ,  2000,  1929,     0,   -15, | , -3.4, -15.9, -0.077, |, 11.1
1509.4, -0.1, | , 21.1, 9.1, 74.3, | ,  2000,  1930,     0,   -14, | , -3.4,  12.0, 0.058, |, 11.3
1510.4, 0.0, | , 21.1, 9.4, 75.3, | ,  2000,  1929,     0,   -19, | , -3.4, -13.3, -0.065, |, 11.0
1511.4, -0.3, | , 21.1, 9.0, 74.9, | ,  2000,  1929,     0,   -15, | , -3.4, -21.4, -0.105, |, 9.7
1512.4, -0.0, | , 21.1, 9.6, 74.4, | ,  2000,  1931,     0,   -13, | , -3.4, -15.4, -0.075, |, 11.0
1513.4, 0.0, | , 21.1, 10.0, 75.6, | ,  2000,  1932,     0,   -22, | , -3.4,  12.4, 0.060, |, 11.6
1514.4, -0.3, | , 21.1, 10.2, 75.2, | ,  2000,  1930,     0,   -35, | , -3.4, -16.7, -0.081, |, 11.3
1515.4, -0.1, | , 21.1, 9.8, 76.5, | ,  2000,  1930,     0,   -26, | , -3.4, -20.2, -0.098, |, 11.7
1516.4, 0.1, | , 21.1, 9.7, 76.5, | ,  2000,  1932,     0,   -21, | , -3.4, -12.4, -0.061, |, 11.4
1517.4, -0.3, | , 21.1, 9.5, 76.2, | ,  2000,  1929,     0,   -37, | , -3.4,  -0.9, -0.004, |, 10.9
1518.4, -0.1, | , 21.1, 9.6, 76.5, | ,  2000,  1929,     0,   -22, | , -3.4, -18.9, -0.092, |, 11.7
1519.3, -0.0, | , 21.1, 10.0, 76.3, | ,  2000,  1929,     0,   -38, | , -3.4, -18.4, -0.089, |, 11.5
1520.3, -0.3, | , 21.1, 10.0, 76.9, | ,  2000,  1931,     0,   -21, | , -3.4, -15.4, -0.075, |, 11.5
1521.3, 0.0, | , 21.1, 4.6, 72.5, | ,  2000,  1931,     0,   -39, | , -3.4,  11.5, 0.056, |, 6.5
1522.3, 0.0, | , 21.1, 9.3, 77.1, | ,  2000,  1927,     0,   -17, | , -3.4, -18.0, -0.088, |, 10.9
1523.3, -0.3, | , 21.1, 9.9, 77.7, | ,  2000,  1931,     0,   -20, | , -3.4, -17.2, -0.084, |, 11.9
1524.3, 0.0, | , 21.1, 9.8, 76.3, | ,  2000,  1932,     0,   -17, | , -3.4, -11.6, -0.057, |, 11.3
1525.3, -0.1, | , 21.1, 8.8, 77.0, | ,  2000,  1933,     0,   -20, | , -3.4,  -2.2, -0.011, |, 10.9
1526.3, -0.2, | , 21.1, 5.1, 73.5, | ,  2000,  1928,     0,   -12, | , -3.4, -13.7, -0.067, |, 6.6
1527.3, 0.1, | , 21.1, 10.1, 77.5, | ,  2000,  1929,     0,   -14, | , -3.4, -20.2, -0.098, |, 11.4
1528.3, -0.2, | , 21.1, 9.6, 77.7, | ,  2000,  1929,     0,   -19, | , -3.4, -15.4, -0.075, |, 11.5
1529.3, -0.2, | , 21.1, 6.8, 77.5, | ,  2000,  1931,     0,   -39, | , -3.4,   7.7, 0.037, |, 10.8
1530.3, 0.1, | , 21.1, 10.1, 77.7, | ,  2000,  1929,     0,   -20, | , -3.4, -16.3, -0.079, |, 8.9
1531.3, -0.2, | , 21.1, 4.9, 73.7, | ,  2000,  1930,     0,   -26, | , -3.4, -16.3, -0.079, |, 7.0
1532.3, -0.2, | , 21.1, 9.5, 78.2, | ,  2000,  1927,     0,   -10, | , -3.4,  -4.7, -0.023, |, 11.1
1533.3, 0.1, | , 21.1, 9.4, 78.1, | ,  2000,  1929,     0,   -18, | , -3.4,  -4.3, -0.021, |, 11.0
1534.3, -0.3, | , 21.1, 9.3, 77.7, | ,  2000,  1930,     0,   -37, | , -3.4, -18.0, -0.087, |, 11.3
1535.3, -0.1, | , 21.1, 10.3, 78.7, | ,  2000,  1928,     0,   -28, | , -3.4, -18.0, -0.087, |, 12.0
1536.2, 0.1, | , 21.1, 4.8, 72.9, | ,  2000,  1928,     0,   -41, | , -3.4, -14.6, -0.070, |, 6.6
1537.2, -0.3, | , 21.1, 8.6, 77.4, | ,  2000,  1929,     0,   -31, | , -3.4, -18.9, -0.091, |, 10.7
1538.2, -0.1, | , 21.1, 9.5, 78.5, | ,  2000,  1929,     0,   -15, | , -3.4, -13.7, -0.067, |, 11.1
1539.2, 0.1, | , 21.1, 6.8, 79.1, | ,  2000,  1930,     0,   -17, | , -3.4,   9.8, 0.048, |, 11.8
1540.2, -0.3, | , 21.1, 9.7, 77.9, | ,  2000,  1936,     0,   -41, | , -3.4, -15.0, -0.072, |, 11.1
1541.2, -0.1, | , 21.1, 1.6, 70.6, | ,  2000,  1930,     0,    -9, | , -3.4, -19.7, -0.097, |, 4.6
1542.2, 0.0, | , 21.1, 9.7, 79.3, | ,  2000,  1930,     0,   -26, | , -3.4,  15.4, 0.075, |, 11.3
1543.2, -0.3, | , 21.1, 9.3, 78.7, | ,  2000,  1934,     0,   -27, | , -3.4, -12.4, -0.060, |, 11.0
1544.2, -0.1, | , 21.1, 9.4, 78.4, | ,  2000,  1932,     0,   -37, | , -3.4, -20.2, -0.097, |, 11.0
1545.2, -0.1, | , 21.1, 9.9, 79.7, | ,  2000,  1929,     0,   -18, | , -3.4, -15.0, -0.073, |, 11.5
1546.2, -0.2, | , 21.1, 4.3, 75.1, | ,  2000,  1929,     0,    -9, | , -3.4,   6.0, 0.029, |, 6.8
1547.2, 0.0, | , 21.1, 6.9, 79.2, | ,  2000,  1929,     0,   -42, | , -3.4, -20.2, -0.097, |, 11.5
1548.2, -0.1, | , 21.1, 9.3, 79.4, | ,  2000,  1930,     0,   -19, | , -3.4, -13.7, -0.067, |, 11.3
1549.2, -0.3, | , 21.1, 10.6, 80.2, | ,  2000,  1927,     0,   -40, | , -3.4,  -0.0, -0.000, |, 11.9
1550.2, 0.1, | , 21.1, 8.8, 79.4, | ,  2000,  1928,     0,   -10, | , -3.4,  -5.2, -0.025, |, 10.7
1551.2, -0.2, | , 21.1, 4.8, 75.9, | ,  2000,  1927,     0,   -34, | , -3.4, -20.2, -0.097, |, 6.4
1552.2, -0.2, | , 21.1, 9.6, 80.5, | ,  2000,  1929,     0,   -30, | , -3.4, -14.2, -0.068, |, 11.4
1553.2, 0.0, | , 21.1, 9.2, 79.9, | ,  2000,  1930,     0,   -26, | , -3.4,  12.0, 0.058, |, 11.0
1554.2, -0.2, | , 21.1, 9.7, 80.5, | ,  2000,  1929,     0,   -42, | , -3.4, -12.4, -0.060, |, 11.7
1555.1, -0.1, | , 21.1, 9.8, 80.6, | ,  2000,  1928,     0,   -15, | , -3.4, -19.7, -0.096, |, 11.5
1556.1, 0.1, | , 21.1, 4.1, 77.0, | ,  2000,  1928,     0,   -19, | , -3.4, -15.9, -0.077, |, 7.3
1557.1, -0.3, | , 21.1, 10.3, 81.4, | ,  2000,  1929,     0,   -15, | , -3.4,   0.4, 0.002, |, 11.9
1558.1, -0.0, | , 21.1, 10.7, 81.2, | ,  2000,  1930,     0,   -29, | , -3.4,  -6.5, -0.031, |, 12.1
1559.1, -0.0, | , 21.1, 10.6, 81.3, | ,  2000,  1928,     0,   -21, | , -3.4, -18.0, -0.088, |, 12.0
1560.1, -0.3, | , 21.1, 10.7, 81.4, | ,  2000,  1931,     0,   -22, | , -3.4, -17.6, -0.085, |, 12.1
1561.1, 0.1, | , 21.1, 5.6, 77.3, | ,  2000,  1927,     0,   -32, | , -3.4, -15.0, -0.072, |, 7.7
1562.1, -0.3, | , 21.1, 9.6, 81.3, | ,  2000,  1928,     0,   -33, | , -3.4, -16.3, -0.079, |, 11.6
1563.1, -0.1, | , 21.1, 10.2, 81.5, | ,  2000,  1931,     0,   -18, | , -3.4,   4.7, 0.023, |, 11.8
1564.1, 0.0, | , 21.1, 9.8, 80.7, | ,  2000,  1935,     0,   -37, | , -3.4,  -8.2, -0.039, |, 11.1
1565.1, -0.3, | , 21.1, 9.7, 81.3, | ,  2000,  1929,     0,   -15, | , -3.4, -20.2, -0.098, |, 11.3
1566.1, -0.1, | , 21.1, 5.1, 78.0, | ,  2000,  1930,     0,   -45, | , -3.4,  -3.9, -0.019, |, 7.3
1567.1, 0.0, | , 21.1, 10.0, 81.9, | ,  2000,  1925,     0,   -21, | , -3.4,  -4.3, -0.021, |, 11.8
1568.1, -0.3, | , 21.1, 10.3, 83.0, | ,  2000,  1932,     0,   -29, | , -3.4, -18.4, -0.089, |, 11.8
1569.1, -0.1, | , 21.1, 10.5, 82.3, | ,  2000,  1930,     0,    -9, | , -3.4, -15.9, -0.078, |, 12.2
1570.1, 0.0, | , 21.1, 10.6, 83.0, | ,  2000,  1931,     0,   -33, | , -3.4, -16.7, -0.081, |, 11.5
1571.1, -0.3, | , 21.1, 4.3, 78.2, | ,  2000,  1924,     0,   -28, | , -3.4,   6.0, 0.029, |, 6.8
1572.0, -0.0, | , 21.1, 9.7, 82.3, | ,  2000,  1927,     0,   -20, | , -3.4, -19.3, -0.094, |, 11.7
1573.0, -0.0, | , 21.1, 10.5, 82.9, | ,  2000,  1927,     0,   -30, | , -3.4, -14.2, -0.068, |, 12.3
1574.0, -0.3, | , 21.1, 10.4, 82.4, | ,  2000,  1926,     0,   -17, | , -3.4,  -0.9, -0.004, |, 11.7
1575.0, 0.0, | , 21.1, 10.2, 82.9, | ,  2000,  1930,     0,   -36, | , -3.4,  -7.3, -0.035, |, 11.7
1576.0, -0.1, | , 21.1, 5.3, 78.7, | ,  2000,  1929,     0,   -32, | , -3.4, -20.2, -0.097, |, 7.2
1577.0, -0.3, | , 21.1, 9.9, 82.9, | ,  2000,  1931,     0,   -22, | , -3.4, -15.9, -0.077, |, 11.2
1578.0, 0.0, | , 21.1, 9.7, 82.9, | ,  2000,  1926,     0,   -38, | , -3.4,  10.7, 0.051, |, 11.3
1579.0, -0.2, | , 21.1, 10.2, 83.0, | ,  2000,  1930,     0,   -42, | , -3.4, -11.6, -0.056, |, 11.8
1580.0, -0.3, | , 21.1, 10.3, 83.3, | ,  2000,  1930,     0,   -15, | , -3.4, -20.2, -0.098, |, 12.2
1581.0, 0.1, | , 21.1, 5.7, 79.7, | ,  2000,  1930,     0,   -38, | , -3.4, -20.6, -0.099, |, 7.7
1582.0, -0.3, | , 21.1, 10.3, 83.6, | ,  2000,  1932,     0,   -29, | , -3.4, -14.6, -0.071, |, 12.0
1583.0, -0.1, | , 21.1, 10.6, 84.1, | ,  2000,  1929,     0,   -38, | , -3.4,  15.4, 0.074, |, 12.1
1584.0, -0.0, | , 21.1, 8.3, 84.1, | ,  2000,  1927,     0,   -16, | , -3.4, -13.7, -0.067, |, 11.7
1585.0, -0.3, | , 21.1, 10.2, 83.8, | ,  2000,  1936,     0,   -27, | , -3.4, -20.2, -0.098, |, 12.0
1586.0, -0.0, | , 21.1, 0.9, 76.9, | ,  2000,  1929,     0,   -11, | , -3.4, -15.0, -0.073, |, 3.5
1587.0, -0.1, | , 21.1, 10.3, 84.6, | ,  2000,  1929,     0,   -22, | , -3.4,   2.1, 0.010, |, 11.9
1588.0, -0.3, | , 21.1, 10.2, 84.2, | ,  2000,  1930,     0,   -30, | , -3.4, -16.7, -0.081, |, 11.8
1589.0, 0.0, | , 21.1, 10.2, 84.1, | ,  2000,  1930,     0,   -38, | , -3.4, -18.9, -0.091, |, 12.0
1589.9, -0.2, | , 21.1, 10.2, 84.8, | ,  2000,  1929,     0,   -39, | , -3.4, -15.9, -0.076, |, 11.9
1590.9, -0.1, | , 21.1, 5.0, 79.7, | ,  2000,  1929,     0,   -11, | , -3.4,  -3.5, -0.017, |, 7.2
1591.9, 0.0, | , 21.1, 10.7, 85.0, | ,  2000,  1929,     0,   -32, | , -3.4,  -6.5, -0.031, |, 12.1
1592.9, -0.3, | , 21.1, 10.5, 85.2, | ,  2000,  1931,     0,   -16, | , -3.4, -19.3, -0.094, |, 12.2
1593.9, 0.0, | , 21.1, 10.7, 85.1, | ,  2000,  1932,     0,   -36, | , -3.4, -15.9, -0.077, |, 12.0
1594.9, -0.1, | , 21.1, 10.7, 85.7, | ,  2000,  1937,     0,   -36, | , -3.4, -15.0, -0.073, |, 12.1
1595.9, -0.3, | , 21.1, 5.6, 81.6, | ,  2000,  1929,     0,   -35, | , -3.4,   4.7, 0.023, |, 7.6
1596.9, 0.0, | , 21.1, 10.3, 85.2, | ,  2000,  1926,     0,   -37, | , -3.4, -16.7, -0.080, |, 11.8
1597.9, -0.2, | , 21.1, 10.3, 84.7, | ,  2000,  1930,     0,   -24, | , -3.4, -18.4, -0.090, |, 11.8
1598.9, -0.2, | , 21.1, 10.2, 86.0, | ,  2000,  1929,     0,   -35, | , -3.4, -16.3, -0.079, |, 11.6
1599.9, 0.0, | , 21.1, 10.4, 86.0, | ,  2000,  1930,     0,   -26, | , -3.4,  15.4, 0.075, |, 11.8
1600.9, -0.2, | , 21.1, 5.9, 81.9, | ,  2000,  1926,     0,   -37, | , -3.4, -14.2, -0.068, |, 8.2
1601.9, -0.1, | , 21.1, 10.2, 86.0, | ,  2000,  1930,     0,   -26, | , -3.4, -20.2, -0.098, |, 11.8
1602.9, 0.1, | , 21.1, 10.7, 86.7, | ,  2000,  1930,     0,   -30, | , -3.4, -15.0, -0.073, |, 11.7
1603.9, -0.3, | , 21.1, 10.6, 86.2, | ,  2000,  1932,     0,   -34, | , -3.4,   6.4, 0.031, |, 12.2
1604.9, -0.1, | , 21.1, 10.6, 86.8, | ,  2000,  1935,     0,   -20, | , -3.4,  -8.6, -0.042, |, 12.2
1605.9, 0.0, | , 21.1, 2.1, 82.5, | ,  2000,  1929,     0,   -13, | , -3.4, -19.3, -0.094, |, 5.5
1606.8, -0.1, | , 21.1, 10.3, 86.4, | ,  2000,  1933,     0,   -16, | , -3.4,  -8.2, -0.040, |, 11.8
1607.8, -0.3, | , 21.1, 9.5, 86.2, | ,  2000,  1929,     0,   -15, | , -3.4, -20.2, -0.098, |, 11.3
1608.8, 0.0, | , 21.1, 10.2, 86.8, | ,  2000,  1929,     0,   -17, | , -3.4, -16.3, -0.079, |, 12.0
1609.8, -0.2, | , 21.1, 10.2, 86.4, | ,  2000,  1932,     0,   -22, | , -3.4, -12.0, -0.058, |, 11.9
1610.8, -0.2, | , 21.1, 5.3, 83.2, | ,  2000,  1929,     0,   -19, | , -3.4,   1.3, 0.006, |, 7.4
1611.8, 0.1, | , 21.1, 10.3, 87.4, | ,  2000,  1933,     0,   -15, | , -3.4, -18.9, -0.092, |, 11.8
1612.8, -0.2, | , 21.1, 10.6, 87.0, | ,  2000,  1933,     0,   -26, | , -3.4, -15.9, -0.077, |, 12.1
1613.8, -0.2, | , 21.1, 10.7, 87.4, | ,  2000,  1930,     0,   -34, | , -3.4, -16.3, -0.079, |, 12.1
1614.8, 0.1, | , 21.1, 10.6, 87.6, | ,  2000,  1930,     0,   -21, | , -3.4,  12.0, 0.058, |, 12.0
1615.8, 0.0, | , 21.1, 5.1, 83.2, | ,  2000,  1927,     0,   -33, | , -3.4, -17.6, -0.085, |, 7.3
1616.8, -0.2, | , 21.1, 9.5, 87.6, | ,  2000,  1925,     0,   -26, | , -3.4,  -8.2, -0.039, |, 11.7
1617.8, -0.2, | , 21.1, 10.8, 88.7, | ,  2000,  1932,     0,   -13, | , -3.4, -14.6, -0.071, |, 12.3
1618.8, 0.0, | , 21.1, 10.2, 87.2, | ,  2000,  1931,     0,   -30, | , -3.4,  -7.3, -0.035, |, 11.9
1619.8, -0.2, | , 21.1, 10.4, 87.3, | ,  2000,  1933,     0,   -33, | , -3.4,  -3.5, -0.017, |, 11.9
1620.8, -0.2, | , 21.1, 1.2, 83.2, | ,  2000,  1930,     0,   -38, | , -3.4, -19.7, -0.095, |, 6.2
1621.8, -0.1, | , 21.1, 6.2, 85.2, | ,  2000,  1928,     0,   -23, | , -3.4,   0.4, 0.002, |, 8.9
1622.8, 0.0, | , 21.1, 10.4, 88.6, | ,  2000,  1933,     0,   -15, | , -3.4, -16.7, -0.082, |, 11.8
1623.8, -0.3, | , 21.1, 10.7, 88.5, | ,  2000,  1932,     0,   -38, | , -3.4, -18.4, -0.089, |, 12.2
1624.8, -0.1, | , 21.1, 10.5, 88.7, | ,  2000,  1927,     0,   -22, | , -3.4, -14.6, -0.071, |, 12.0
1625.7, 0.1, | , 21.1, 4.0, 82.4, | ,  2000,  1928,     0,   -37, | , -3.4,   9.0, 0.043, |, 6.2
1626.7, -0.1, | , 21.1, 9.3, 88.5, | ,  2000,  1932,     0,   -30, | , -3.4, -13.7, -0.067, |, 11.0
1627.7, -0.3, | , 21.2, 10.3, 88.2, | ,  2000,  1933,     0,   -12, | , -3.4,  15.8, 0.077, |, 11.8
1628.7, 0.0, | , 21.1, 10.4, 89.2, | ,  2000,  1931,     0,   -16, | , -3.4, -14.2, -0.069, |, 11.9
1629.7, -0.1, | , 21.1, 10.4, 88.5, | ,  2000,  1932,     0,   -22, | , -3.4, -20.2, -0.098, |, 11.9
1630.7, -0.3, | , 21.1, 4.8, 83.5, | ,  2000,  1926,     0,   -20, | , -3.4, -14.6, -0.071, |, 6.7
1631.7, -0.0, | , 21.1, 10.4, 89.3, | ,  2000,  1924,     0,   -29, | , -3.4,   1.3, 0.006, |, 11.9
1632.7, -0.1, | , 21.2, 9.9, 89.3, | ,  2000,  1927,     0,   -39, | , -3.4, -17.2, -0.082, |, 11.8
1633.7, -0.3, | , 21.1, 10.6, 89.7, | ,  2000,  1930,     0,   -15, | , -3.4, -18.9, -0.092, |, 12.1
1634.7, 0.0, | , 21.1, 10.2, 89.3, | ,  2000,  1927,     0,   -15, | , -3.4, -16.7, -0.081, |, 12.0
1635.7, -0.1, | , 21.1, 5.1, 85.6, | ,  2000,  1931,     0,   -36, | , -3.4,  16.3, 0.078, |, 7.3
1636.7, -0.3, | , 21.1, 2.2, 84.6, | ,  2000,  1931,     0,   -49, | , -3.4, -21.4, -0.103, |, 5.7
1637.7, -0.0, | , 21.2, 10.2, 89.2, | ,  2000,  1930,     0,   -16, | , -3.4, -11.2, -0.054, |, 11.7
1638.7, -0.1, | , 21.1, 10.1, 89.6, | ,  2000,  1928,     0,   -15, | , -3.4,   5.5, 0.027, |, 11.6
1639.7, -0.3, | , 21.1, 10.2, 90.3, | ,  2000,  1930,     0,   -12, | , -3.4, -11.2, -0.055, |, 11.7
1640.7, 0.0, | , 21.2, 10.2, 90.3, | ,  2000,  1932,     0,   -19, | , -3.4, -16.7, -0.082, |, 11.7
1641.7, -0.2, | , 21.1, 10.3, 90.3, | ,  2000,  1934,     0,   -30, | , -3.4, -16.3, -0.079, |, 11.5
1642.7, -0.2, | , 21.2, 10.1, 90.9, | ,  2000,  1929,     0,   -17, | , -3.4,   8.5, 0.042, |, 11.6
1643.7, 0.1, | , 21.2, 10.1, 90.2, | ,  2000,  1929,     0,   -46, | , -3.4, -17.2, -0.082, |, 11.8
1644.6, -0.2, | , 21.1, 4.6, 86.2, | ,  2000,  1929,     0,   -14, | , -3.4, -21.0, -0.103, |, 7.0
1645.6, -0.1, | , 21.1, 10.7, 91.9, | ,  2000,  1934,     0,   -35, | , -3.4, -15.0, -0.073, |, 12.1
1646.6, 0.0, | , 21.1, 10.4, 91.2, | ,  2000,  1930,     0,   -15, | , -3.4,  14.5, 0.071, |, 12.2
1647.6, -0.3, | , 21.2, 10.7, 90.9, | ,  2000,  1927,     0,   -19, | , -3.4, -12.9, -0.063, |, 12.1
1648.6, 0.0, | , 21.2, 10.7, 90.9, | ,  2000,  1934,     0,   -31, | , -3.4,  -9.9, -0.048, |, 11.9
1649.6, -0.1, | , 21.2, 10.3, 90.9, | ,  2000,  1928,     0,   -22, | , -3.4, -10.3, -0.050, |, 11.8
1650.6, -0.2, | , 21.2, 9.9, 91.0, | ,  2000,  1929,     0,   -30, | , -3.4,  -7.3, -0.035, |, 11.4
1651.6, 0.1, | , 21.2, 10.3, 90.7, | ,  2000,  1932,     0,   -25, | , -3.4,  18.8, 0.091, |, 11.8
1652.6, -0.3, | , 21.2, 10.4, 91.4, | ,  2000,  1929,     0,   -30, | , -3.4,  -6.5, -0.031, |, 11.8
1653.6, -0.1, | , 21.2, 10.4, 91.5, | ,  2000,  1933,     0,   -11, | , -3.4, -12.9, -0.063, |, 11.7
1654.6, 0.0, | , 21.2, 10.4, 91.7, | ,  2000,  1930,     0,   -20, | , -3.4,  -7.3, -0.036, |, 11.8
1655.6, -0.3, | , 21.2, 10.5, 91.8, | ,  2000,  1932,     0,   -30, | , -3.4,  15.4, 0.075, |, 12.0
1656.6, 0.0, | , 21.2, 10.8, 91.8, | ,  2000,  1931,     0,   -30, | , -3.4, -13.3, -0.064, |, 12.1
1657.6, -0.1, | , 21.2, 10.8, 92.5, | ,  2000,  1933,     0,   -16, | , -3.4, -12.4, -0.061, |, 12.0
1658.6, -0.3, | , 21.2, 10.7, 92.2, | ,  2000,  1929,     0,   -19, | , -3.4,  -7.7, -0.038, |, 12.2
1659.6, 0.1, | , 21.2, 10.7, 92.3, | ,  2000,  1929,     0,   -19, | , -3.4,  -6.5, -0.031, |, 12.0
1660.6, -0.2, | , 21.2, 10.7, 92.9, | ,  2000,  1930,     0,   -11, | , -3.4,  -6.9, -0.034, |, 12.2
1661.5, -0.1, | , 21.2, 9.5, 92.3, | ,  2000,  1931,     0,   -37, | , -3.4, -15.0, -0.072, |, 11.4
1662.5, 0.1, | , 21.2, 9.6, 92.1, | ,  2000,  1930,     0,   -22, | , -3.4, -17.2, -0.083, |, 11.0
1663.5, -0.2, | , 21.2, 10.1, 92.8, | ,  2000,  1931,     0,   -33, | , -3.4, -16.7, -0.081, |, 11.5
1664.5, 0.0, | , 21.2, 10.3, 93.0, | ,  2000,  1929,     0,   -18, | , -3.4,  13.7, 0.067, |, 11.4
1665.5, -0.1, | , 21.2, 10.0, 93.1, | ,  2000,  1927,     0,   -23, | , -3.4, -12.0, -0.058, |, 11.3
1666.5, -0.2, | , 21.2, 9.0, 92.1, | ,  2000,  1932,     0,   -39, | , -3.4, -21.4, -0.103, |, 11.2
1667.5, 0.1, | , 21.2, 10.5, 93.0, | ,  2000,  1930,     0,   -27, | , -3.4, -15.0, -0.073, |, 11.6
1668.5, -0.1, | , 21.2, 9.8, 93.0, | ,  2000,  1930,     0,   -17, | , -3.4,  -1.7, -0.008, |, 11.2
1669.5, -0.1, | , 21.2, 10.3, 93.2, | ,  2000,  1932,     0,   -42, | , -3.4,  -5.6, -0.027, |, 11.9
1670.5, 0.1, | , 21.2, 10.7, 93.8, | ,  2000,  1924,     0,   -13, | , -3.4, -11.2, -0.054, |, 12.1
1671.5, -0.2, | , 21.2, 4.9, 88.9, | ,  2000,  1928,     0,   -32, | , -3.4, -10.3, -0.050, |, 5.5
1672.5, -0.2, | , 21.2, 10.7, 94.2, | ,  2000,  1931,     0,   -34, | , -3.4,  -9.4, -0.046, |, 12.0
1673.5, 0.0, | , 21.2, 10.4, 93.6, | ,  2000,  1932,     0,   -15, | , -3.4,  -9.9, -0.048, |, 11.5
1674.5, -0.2, | , 21.2, 9.7, 93.7, | ,  2000,  1929,     0,   -35, | , -3.4,  -9.9, -0.048, |, 11.2
1675.5, -0.0, | , 21.2, 10.4, 94.3, | ,  2000,  1927,     0,   -22, | , -3.4, -16.3, -0.079, |, 11.9
1676.5, 0.1, | , 21.2, 5.9, 91.0, | ,  2000,  1926,     0,   -19, | , -3.4,   4.3, 0.021, |, 7.8
1677.5, -0.1, | , 21.2, 10.5, 94.4, | ,  2000,  1934,     0,   -21, | , -3.4,  -8.6, -0.042, |, 11.8
1678.4, -0.2, | , 21.2, 9.9, 94.1, | ,  2000,  1935,     0,   -23, | , -3.4, -20.2, -0.098, |, 10.9
1679.4, 0.1, | , 21.2, 10.9, 94.4, | ,  2000,  1930,     0,   -21, | , -3.4, -15.9, -0.077, |, 12.1
1680.4, -0.2, | , 21.2, 9.9, 94.7, | ,  2000,  1925,     0,   -33, | , -3.4, -15.9, -0.077, |, 11.5
1681.4, -0.2, | , 21.2, 6.3, 91.0, | ,  2000,  1933,     0,   -17, | , -3.4,   0.8, 0.004, |, 8.2
1682.4, 0.1, | , 21.2, 10.8, 96.0, | ,  2000,  1931,     0,   -34, | , -3.4, -18.0, -0.087, |, 12.3
1683.4, -0.3, | , 21.2, 9.8, 93.6, | ,  2000,  1930,     0,   -13, | , -3.4, -16.3, -0.080, |, 10.9
1684.4, -0.2, | , 21.2, 10.3, 95.2, | ,  2000,  1930,     0,    -7, | , -3.4, -15.4, -0.076, |, 11.8
